id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-05449,33,admin.,single,secondary,no,21854,yes,no,cellular,20,nov,215,2,-1,0,unknown
BANK-05450,57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown
BANK-05451,31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other
BANK-05452,39,technician,divorced,secondary,no,688,yes,yes,cellular,1,apr,233,2,133,1,failure
BANK-05453,40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure
BANK-05454,39,blue-collar,single,secondary,no,16917,no,no,unknown,11,jun,129,6,-1,0,unknown
BANK-05455,34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown
BANK-05456,23,blue-collar,single,secondary,yes,-207,yes,no,unknown,3,jun,277,1,-1,0,unknown
BANK-05457,42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure
BANK-05458,54,retired,divorced,primary,no,477,yes,no,unknown,19,may,335,4,-1,0,unknown
BANK-05459,76,retired,divorced,primary,no,2693,no,no,cellular,23,apr,109,5,184,2,success
BANK-05460,25,services,single,secondary,no,94,no,no,unknown,25,feb,32,1,-1,0,unknown
BANK-05461,28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown
BANK-05462,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown
BANK-05463,52,entrepreneur,divorced,tertiary,no,199,yes,yes,unknown,12,jun,246,2,-1,0,unknown
BANK-05464,54,services,single,secondary,no,559,yes,yes,unknown,3,jun,242,6,-1,0,unknown
BANK-05465,50,management,divorced,tertiary,no,1270,yes,no,cellular,4,may,24,3,-1,0,unknown
BANK-05466,44,unemployed,married,secondary,no,728,yes,no,cellular,7,apr,185,1,328,11,failure
BANK-05467,53,management,married,tertiary,no,210,no,no,cellular,19,aug,96,2,-1,0,unknown
BANK-05468,39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown
BANK-05469,30,technician,single,secondary,no,163,yes,no,cellular,17,nov,72,3,-1,0,unknown
BANK-05470,55,services,married,secondary,no,879,no,no,cellular,28,aug,183,8,-1,0,unknown
BANK-05471,43,technician,divorced,secondary,no,159,no,no,cellular,11,aug,160,2,-1,0,unknown
BANK-05472,52,blue-collar,married,unknown,no,2171,yes,no,cellular,17,nov,567,2,-1,0,unknown
BANK-05473,36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown
BANK-05474,52,technician,married,secondary,no,851,no,no,unknown,17,jun,87,2,-1,0,unknown
BANK-05475,26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown
BANK-05476,34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown
BANK-05477,33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure
BANK-05478,41,blue-collar,married,primary,no,1018,yes,no,cellular,25,jul,171,1,-1,0,unknown
BANK-05479,45,blue-collar,married,secondary,no,2,no,no,cellular,26,aug,105,10,-1,0,unknown
BANK-05480,39,blue-collar,single,secondary,no,393,yes,no,unknown,11,jun,339,1,-1,0,unknown
BANK-05481,45,management,single,primary,no,707,yes,no,cellular,29,jan,78,1,-1,0,unknown
BANK-05482,38,management,single,tertiary,no,493,yes,no,cellular,11,may,553,1,367,7,failure
BANK-05483,35,management,single,secondary,no,0,yes,no,cellular,6,may,495,1,-1,0,unknown
BANK-05484,53,management,divorced,tertiary,no,2245,no,no,cellular,24,mar,125,2,-1,0,unknown
BANK-05485,48,management,married,tertiary,no,567,no,no,cellular,27,aug,20,34,-1,0,unknown
BANK-05486,39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown
BANK-05487,35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other
BANK-05488,58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,-1,0,unknown
BANK-05489,58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1090,1,-1,0,unknown
BANK-05490,72,management,married,tertiary,no,7003,no,no,telephone,24,jul,116,3,-1,0,unknown
BANK-05491,38,services,married,secondary,no,250,no,no,unknown,17,jun,72,1,-1,0,unknown
BANK-05492,32,technician,married,tertiary,no,168,no,no,unknown,27,may,86,1,-1,0,unknown
BANK-05493,48,management,married,tertiary,no,7289,yes,no,cellular,2,feb,316,3,-1,0,unknown
BANK-05494,45,blue-collar,married,secondary,no,2603,yes,yes,cellular,7,aug,235,2,-1,0,unknown
BANK-05495,37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other
BANK-05496,27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown
BANK-05497,48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,255,2,318,5,other
BANK-05498,29,self-employed,single,secondary,no,272,yes,no,unknown,16,may,123,3,-1,0,unknown
BANK-05499,46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown
BANK-05500,29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,171,1,-1,0,unknown
BANK-05501,33,blue-collar,married,secondary,no,-409,yes,no,unknown,3,jun,235,3,-1,0,unknown
BANK-05502,53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure
BANK-05503,37,unemployed,single,tertiary,no,1706,no,no,unknown,12,jun,542,3,-1,0,unknown
BANK-05504,36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown
BANK-05505,30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success
BANK-05506,25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,346,1,-1,0,unknown
BANK-05507,36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other
BANK-05508,28,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,548,1,-1,0,unknown
BANK-05509,46,management,single,tertiary,no,479,yes,no,unknown,26,may,34,3,-1,0,unknown
BANK-05510,47,management,divorced,unknown,no,582,yes,yes,unknown,16,jun,123,2,-1,0,unknown
BANK-05511,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown
BANK-05512,36,management,married,tertiary,no,51,yes,no,cellular,18,nov,464,1,-1,0,unknown
BANK-05513,37,management,married,tertiary,no,292,no,no,cellular,21,aug,133,2,-1,0,unknown
BANK-05514,51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown
BANK-05515,44,services,married,secondary,no,-236,yes,no,cellular,18,nov,218,2,113,7,success
BANK-05516,29,admin.,married,secondary,no,1489,yes,no,cellular,20,apr,399,1,-1,0,unknown
BANK-05517,46,blue-collar,divorced,primary,no,1927,yes,no,unknown,6,may,241,3,-1,0,unknown
BANK-05518,45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown
BANK-05519,37,blue-collar,single,secondary,no,5818,no,no,unknown,17,jun,652,2,-1,0,unknown
BANK-05520,51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,853,2,-1,0,unknown
BANK-05521,39,blue-collar,married,secondary,no,5853,yes,no,unknown,21,may,210,2,-1,0,unknown
BANK-05522,34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500,1,-1,0,unknown
BANK-05523,50,services,married,secondary,no,1463,yes,no,unknown,19,may,380,1,-1,0,unknown
BANK-05524,34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown
BANK-05525,35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,unknown
BANK-05526,42,management,single,tertiary,no,1608,no,no,cellular,28,aug,13,21,-1,0,unknown
BANK-05527,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown
BANK-05528,42,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,unknown
BANK-05529,27,technician,single,secondary,no,-646,yes,no,cellular,25,jul,135,8,-1,0,unknown
BANK-05530,45,admin.,married,secondary,no,205,no,no,cellular,4,aug,180,1,92,3,success
BANK-05531,46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown
BANK-05532,52,admin.,married,secondary,no,692,yes,no,cellular,12,aug,129,9,-1,0,unknown
BANK-05533,36,admin.,married,secondary,no,68,yes,yes,unknown,27,may,157,1,-1,0,unknown
BANK-05534,32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown
BANK-05535,37,management,married,tertiary,yes,0,no,no,cellular,17,nov,44,1,123,2,failure
BANK-05536,35,management,married,tertiary,no,1613,yes,no,cellular,18,nov,95,1,-1,0,unknown
BANK-05537,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other
BANK-05538,34,technician,married,secondary,no,210,yes,yes,cellular,12,may,211,2,173,1,failure
BANK-05539,42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other
BANK-05540,28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown
BANK-05541,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown
BANK-05542,51,management,married,tertiary,no,371,no,no,telephone,4,feb,52,1,-1,0,unknown
BANK-05543,37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown
BANK-05544,24,management,single,tertiary,no,66,yes,no,unknown,26,may,109,2,-1,0,unknown
BANK-05545,19,student,single,secondary,no,4,no,no,cellular,3,sep,114,1,-1,0,unknown
BANK-05546,27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown
BANK-05547,38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown
BANK-05548,42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown
BANK-05549,36,services,married,primary,no,795,no,yes,cellular,8,jul,215,2,-1,0,unknown
BANK-05550,37,management,divorced,secondary,no,1448,yes,no,cellular,11,jul,71,2,-1,0,unknown
BANK-05551,37,blue-collar,married,primary,no,-325,yes,yes,unknown,6,may,112,2,-1,0,unknown
BANK-05552,40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown
BANK-05553,37,technician,married,secondary,no,1120,yes,no,unknown,30,may,103,5,-1,0,unknown
BANK-05554,34,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown
BANK-05555,47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other
BANK-05556,48,services,married,secondary,no,1355,no,no,cellular,12,aug,409,7,-1,0,unknown
BANK-05557,30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown
BANK-05558,27,services,single,tertiary,no,9965,yes,no,cellular,22,jul,662,1,-1,0,unknown
BANK-05559,32,management,single,tertiary,no,151,no,no,unknown,23,may,111,2,-1,0,unknown
BANK-05560,38,unemployed,single,secondary,no,7159,no,no,telephone,30,jul,285,2,-1,0,unknown
BANK-05561,39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62,5,-1,0,unknown
BANK-05562,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown
BANK-05563,50,retired,married,primary,no,420,no,no,unknown,5,jun,107,1,-1,0,unknown
BANK-05564,53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown
BANK-05565,37,blue-collar,single,primary,no,315,no,no,cellular,20,nov,352,1,-1,0,unknown
BANK-05566,49,housemaid,married,primary,no,785,no,no,unknown,16,jun,190,6,-1,0,unknown
BANK-05567,38,technician,single,secondary,no,50,no,no,cellular,29,aug,98,2,-1,0,unknown
BANK-05568,33,management,married,tertiary,no,321,yes,no,unknown,23,may,101,5,-1,0,unknown
BANK-05569,33,admin.,single,secondary,no,303,no,no,cellular,29,jan,483,2,266,1,failure
BANK-05570,75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown
BANK-05571,60,retired,divorced,secondary,no,598,no,yes,cellular,8,jul,96,1,-1,0,unknown
BANK-05572,41,admin.,divorced,secondary,no,322,yes,no,unknown,6,may,87,4,-1,0,unknown
BANK-05573,49,management,divorced,tertiary,no,696,yes,no,unknown,2,jun,310,3,-1,0,unknown
BANK-05574,43,services,single,secondary,no,518,yes,no,cellular,11,may,295,1,370,1,failure
BANK-05575,40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,595,2,-1,0,unknown
BANK-05576,52,self-employed,married,secondary,no,248,no,yes,cellular,14,jul,245,3,-1,0,unknown
BANK-05577,49,management,married,tertiary,no,261,no,no,cellular,14,jul,225,2,-1,0,unknown
BANK-05578,55,services,married,secondary,no,761,yes,no,telephone,11,may,28,1,-1,0,unknown
BANK-05579,36,self-employed,married,tertiary,no,19,no,no,unknown,5,may,189,2,-1,0,unknown
BANK-05580,36,unemployed,single,tertiary,no,9019,yes,no,unknown,11,jun,952,3,-1,0,unknown
BANK-05581,36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,unknown
BANK-05582,60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown
BANK-05583,40,management,divorced,tertiary,no,49,no,no,cellular,6,feb,249,3,-1,0,unknown
BANK-05584,30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown
BANK-05585,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
BANK-05586,34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown
BANK-05587,30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown
BANK-05588,34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,78,10,-1,0,unknown
BANK-05589,32,management,married,tertiary,no,268,yes,yes,cellular,20,apr,106,3,-1,0,unknown
BANK-05590,45,admin.,divorced,secondary,no,660,yes,no,unknown,15,may,71,2,-1,0,unknown
BANK-05591,33,management,married,tertiary,no,982,no,no,unknown,4,jun,735,17,-1,0,unknown
BANK-05592,32,technician,married,secondary,no,444,no,no,cellular,29,aug,63,2,-1,0,unknown
BANK-05593,37,unemployed,married,tertiary,no,7620,no,no,telephone,25,may,100,3,-1,0,unknown
BANK-05594,34,technician,married,secondary,no,-56,yes,no,cellular,13,may,197,2,-1,0,unknown
BANK-05595,51,housemaid,married,primary,no,605,no,no,cellular,28,aug,270,14,-1,0,unknown
BANK-05596,34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown
BANK-05597,32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown
BANK-05598,41,blue-collar,divorced,secondary,no,1,no,yes,unknown,19,jun,289,1,-1,0,unknown
BANK-05599,49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609,1,303,5,failure
BANK-05600,30,technician,single,tertiary,no,780,yes,no,cellular,20,may,339,2,-1,0,unknown
BANK-05601,44,blue-collar,divorced,primary,no,68,yes,no,unknown,27,may,310,1,-1,0,unknown
BANK-05602,28,blue-collar,single,secondary,no,402,yes,no,cellular,18,may,632,1,-1,0,unknown
BANK-05603,44,management,married,tertiary,no,58,yes,no,cellular,17,nov,48,1,126,3,failure
BANK-05604,49,blue-collar,married,secondary,no,1743,no,no,unknown,18,jun,68,1,-1,0,unknown
BANK-05605,29,management,married,tertiary,no,482,no,no,cellular,22,apr,79,1,-1,0,unknown
BANK-05606,21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure
BANK-05607,42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown
BANK-05608,37,blue-collar,single,unknown,no,871,yes,no,cellular,2,aug,209,1,542,4,failure
BANK-05609,46,management,divorced,tertiary,no,24598,yes,no,cellular,14,may,118,4,374,3,failure
BANK-05610,29,admin.,married,primary,no,624,yes,no,unknown,12,may,246,1,-1,0,unknown
BANK-05611,32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other
BANK-05612,42,technician,married,secondary,no,0,no,no,unknown,9,jun,81,1,-1,0,unknown
BANK-05613,28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown
BANK-05614,38,blue-collar,married,primary,no,-326,yes,no,unknown,16,may,237,3,-1,0,unknown
BANK-05615,59,retired,married,primary,yes,-488,no,yes,unknown,6,jun,247,1,-1,0,unknown
BANK-05616,47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,unknown
BANK-05617,39,entrepreneur,single,secondary,no,829,no,no,cellular,5,feb,336,1,-1,0,unknown
BANK-05618,48,admin.,divorced,secondary,no,0,yes,yes,cellular,23,jun,248,1,89,1,failure
BANK-05619,58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown
BANK-05620,37,admin.,married,secondary,no,1967,no,no,cellular,27,may,242,1,212,1,success
BANK-05621,37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,639,3,326,10,failure
BANK-05622,40,technician,married,secondary,no,4,yes,yes,cellular,4,aug,135,3,-1,0,unknown
BANK-05623,51,blue-collar,divorced,secondary,no,78,yes,no,unknown,27,may,723,2,-1,0,unknown
BANK-05624,59,retired,married,primary,no,1245,no,no,unknown,18,jun,205,2,-1,0,unknown
BANK-05625,52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown
BANK-05626,31,unemployed,married,primary,no,3837,no,no,cellular,20,nov,340,1,-1,0,unknown
BANK-05627,37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown
BANK-05628,38,blue-collar,married,primary,no,1630,yes,no,cellular,17,jun,101,3,94,19,other
BANK-05629,38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure
BANK-05630,35,technician,divorced,secondary,no,103,yes,no,cellular,21,jul,304,1,-1,0,unknown
BANK-05631,36,technician,married,tertiary,no,71,no,no,cellular,19,aug,587,2,-1,0,unknown
BANK-05632,28,management,single,tertiary,no,207,no,no,cellular,28,aug,129,1,94,4,failure
BANK-05633,51,technician,married,secondary,no,39,no,no,cellular,2,nov,173,1,-1,0,unknown
BANK-05634,28,management,single,tertiary,no,781,no,no,cellular,9,apr,125,6,-1,0,unknown
BANK-05635,33,management,married,tertiary,no,0,no,no,cellular,21,aug,102,2,-1,0,unknown
BANK-05636,35,admin.,married,secondary,no,3487,yes,no,cellular,17,apr,323,2,319,1,failure
BANK-05637,60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown
BANK-05638,53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown
BANK-05639,37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,unknown
BANK-05640,36,admin.,single,secondary,no,22,yes,no,cellular,22,jul,77,5,-1,0,unknown
BANK-05641,60,admin.,married,unknown,no,1088,yes,no,cellular,26,may,149,1,-1,0,unknown
BANK-05642,59,retired,married,secondary,no,82,no,no,cellular,28,aug,308,6,-1,0,unknown
BANK-05643,47,blue-collar,married,secondary,no,1968,yes,no,cellular,31,jul,394,2,-1,0,unknown
BANK-05644,33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown
BANK-05645,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown
BANK-05646,18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown
BANK-05647,43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other
BANK-05648,30,technician,single,secondary,no,592,yes,no,cellular,15,may,353,1,-1,0,unknown
BANK-05649,31,technician,single,tertiary,no,162,no,no,cellular,28,aug,13,9,-1,0,unknown
BANK-05650,31,blue-collar,married,primary,no,124,yes,no,cellular,3,feb,343,1,264,4,failure
BANK-05651,31,blue-collar,single,secondary,no,1000,yes,yes,unknown,27,may,191,1,-1,0,unknown
BANK-05652,33,blue-collar,married,tertiary,no,221,yes,no,unknown,13,may,122,7,-1,0,unknown
BANK-05653,34,technician,married,secondary,no,-126,yes,no,cellular,17,apr,292,2,-1,0,unknown
BANK-05654,44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown
BANK-05655,61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,286,5,-1,0,unknown
BANK-05656,35,technician,married,secondary,yes,-29,yes,yes,unknown,21,may,208,3,-1,0,unknown
BANK-05657,50,services,married,secondary,no,748,no,yes,unknown,19,jun,147,1,-1,0,unknown
BANK-05658,33,technician,single,secondary,no,9,no,yes,cellular,25,aug,145,8,-1,0,unknown
BANK-05659,33,student,single,unknown,no,86,no,no,cellular,22,may,136,1,-1,0,unknown
BANK-05660,36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown
BANK-05661,30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,279,1,failure
BANK-05662,29,student,single,tertiary,no,185,yes,no,unknown,7,may,141,3,-1,0,unknown
BANK-05663,47,housemaid,married,primary,no,0,yes,no,telephone,15,jul,162,1,-1,0,unknown
BANK-05664,34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other
BANK-05665,41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown
BANK-05666,41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown
BANK-05667,48,entrepreneur,married,secondary,no,2247,yes,no,unknown,2,jun,60,9,-1,0,unknown
BANK-05668,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,110,2,185,1,failure
BANK-05669,50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown
BANK-05670,35,technician,married,secondary,no,23,yes,no,unknown,26,may,147,1,-1,0,unknown
BANK-05671,42,management,married,secondary,no,71,no,no,cellular,17,nov,80,1,-1,0,unknown
BANK-05672,57,retired,married,secondary,no,415,no,no,cellular,6,oct,408,1,410,2,failure
BANK-05673,48,admin.,married,secondary,no,344,no,no,cellular,30,apr,364,1,86,2,other
BANK-05674,42,blue-collar,married,primary,no,199,yes,no,cellular,2,feb,272,1,-1,0,unknown
BANK-05675,34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure
BANK-05676,35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,643,2,-1,0,unknown
BANK-05677,31,admin.,single,secondary,no,17,yes,no,unknown,2,jun,52,3,-1,0,unknown
BANK-05678,30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown
BANK-05679,54,housemaid,divorced,primary,no,1194,no,no,unknown,18,jun,58,3,-1,0,unknown
BANK-05680,26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown
BANK-05681,37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other
BANK-05682,53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure
BANK-05683,34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown
BANK-05684,56,retired,divorced,secondary,no,-663,yes,no,unknown,27,may,243,2,-1,0,unknown
BANK-05685,44,housemaid,married,primary,no,-227,no,yes,cellular,7,jul,153,1,-1,0,unknown
BANK-05686,37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown
BANK-05687,30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown
BANK-05688,42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown
BANK-05689,36,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,unknown
BANK-05690,49,technician,single,unknown,no,350,no,no,cellular,28,jan,91,3,-1,0,unknown
BANK-05691,38,technician,married,secondary,no,525,yes,yes,telephone,18,may,15,7,178,1,other
BANK-05692,55,housemaid,married,primary,no,2603,no,no,unknown,9,jun,559,1,-1,0,unknown
BANK-05693,32,blue-collar,married,secondary,no,34,yes,no,cellular,5,may,321,2,-1,0,unknown
BANK-05694,56,management,married,tertiary,no,665,no,no,cellular,29,aug,25,12,-1,0,unknown
BANK-05695,37,blue-collar,married,secondary,no,672,yes,no,unknown,29,may,129,2,-1,0,unknown
BANK-05696,51,admin.,divorced,secondary,no,-20,no,no,unknown,1,jul,58,1,-1,0,unknown
BANK-05697,51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown
BANK-05698,60,admin.,married,secondary,no,1914,yes,no,cellular,20,apr,65,1,287,3,failure
BANK-05699,34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success
BANK-05700,32,admin.,married,secondary,no,198,no,no,cellular,16,jul,132,2,-1,0,unknown
BANK-05701,40,management,married,tertiary,no,2935,yes,no,cellular,18,aug,192,2,-1,0,unknown
BANK-05702,33,technician,single,secondary,no,177,yes,no,unknown,23,may,293,1,-1,0,unknown
BANK-05703,36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown
BANK-05704,38,blue-collar,married,primary,no,8637,yes,no,unknown,11,jun,119,1,-1,0,unknown
BANK-05705,30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
BANK-05706,33,technician,single,secondary,no,151,yes,no,cellular,27,aug,86,6,-1,0,unknown
BANK-05707,29,services,married,secondary,no,1135,yes,no,cellular,26,may,407,2,98,1,success
BANK-05708,57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown
BANK-05709,45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown
BANK-05710,38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure
BANK-05711,40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown
BANK-05712,43,management,married,secondary,no,2411,yes,no,cellular,11,aug,124,7,-1,0,unknown
BANK-05713,57,retired,married,secondary,no,455,yes,no,cellular,7,may,361,1,-1,0,unknown
BANK-05714,39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown
BANK-05715,33,admin.,married,secondary,no,95,yes,no,cellular,10,aug,155,1,102,1,success
BANK-05716,40,housemaid,married,primary,no,224,yes,no,cellular,29,jul,138,3,-1,0,unknown
BANK-05717,51,technician,married,secondary,no,12061,yes,no,unknown,13,may,332,1,-1,0,unknown
BANK-05718,72,retired,single,tertiary,no,614,no,no,cellular,14,aug,553,1,-1,0,unknown
BANK-05719,54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success
BANK-05720,57,management,married,secondary,no,4046,no,yes,unknown,5,jun,331,1,-1,0,unknown
BANK-05721,42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown
BANK-05722,35,management,single,tertiary,no,747,no,no,cellular,4,aug,91,1,1,6,other
BANK-05723,29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown
BANK-05724,30,management,single,tertiary,no,54,yes,yes,cellular,19,nov,192,1,177,3,failure
BANK-05725,57,management,married,tertiary,no,2440,yes,no,unknown,15,may,391,2,-1,0,unknown
BANK-05726,27,technician,single,secondary,no,0,yes,no,cellular,6,may,176,1,-1,0,unknown
BANK-05727,35,blue-collar,married,secondary,no,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown
BANK-05728,39,blue-collar,married,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,unknown
BANK-05729,46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown
